rock r	rock conc
0.09145	4.583
0.09785	4.532
0.0896	4.448
0.09175	4.267
0.0965	4.214
0.08375	4.14
0.099	4.109
0.08905	3.948
0.0883	3.881
0.0809	3.856
0.06809	3.84
0.08285	3.805
0.09165	3.766
0.086	3.755
0.08304	3.749
0.0811	3.728
0.08455	3.7
0.1007	3.679
0.07895	3.665
0.089	3.661
0.08185	3.64
0.08161	3.586
0.08695	3.585
0.07805	3.561
0.08345	3.506
0.07565	3.495
0.07585	3.48
0.1004	3.475
0.0736	3.467
0.08335	3.348
0.0778	3.326
0.07445	3.322
0.06431	3.318
0.0805	3.28
0.0688	3.273
0.08455	3.258
0.07625	3.247
0.0659	3.23
0.0671	3.227
0.06175	3.181
0.07857	3.167
0.06605	3.141
0.06887	3.111
0.07019	3.098
0.06625	3.095
0.0738	3.048
0.07438	3.044
0.07755	3.009
0.06233	3.007
0.07565	2.99
0.0653	2.967
0.07265	2.946
0.0802	2.942
0.07791	2.939
0.07438	2.928
0.0538	2.922
0.0738	2.892
0.063	2.851
0.07595	2.796
0.0653	2.787
0.066	2.777
0.0758	2.769
0.0764	2.764
0.06286	2.754
0.0638	2.746
0.06205	2.745
0.06795	2.74
0.06675	2.71
0.08045	2.679
0.07805	2.658
0.06568	2.613
0.06885	2.605
0.0682	2.6
0.07005	2.588
0.07235	2.585
0.07155	2.554
0.0765	2.553
0.0679	2.553
0.06065	2.55
0.0665	2.542
0.07485	2.532
0.07015	2.525
0.06765	2.52
0.07465	2.477
0.072	2.473
0.0549	2.443
0.0671	2.435
0.06985	2.431
0.06967	2.384
0.078	2.371
0.0667	2.365
0.05775	2.361
0.0676	2.36
0.06735	2.359
0.06305	2.353
0.0674	2.337
0.06935	2.331
0.05885	2.314
0.0706	2.308
0.05565	2.3
0.06836	2.289
0.05975	2.276
0.06305	2.251
0.0534	2.251
0.0662	2.248
0.05975	2.233
0.06715	2.225
0.06175	2.217
0.06475	2.211
0.0573	2.21
0.0587	2.206
0.0726	2.202
0.06143	2.192
0.06295	2.171
0.05805	2.17
0.0738	2.169
0.04945	2.166
0.05241	2.142
0.05995	2.14
0.05795	2.134
0.0685	2.124
0.06145	2.112
0.06325	2.107
0.061	2.102
0.0549	2.1
0.06125	2.095
0.05865	2.09
0.05042	2.089
0.06875	2.061
0.06285	2.06
0.05525	2.058
0.05775	2.053
0.066	2.049
0.05317	2.038
0.05785	2.03
0.0623	2.029
0.0587	2.02
0.0544	2.011
0.0547	2.01
0.0612	1.999
0.06175	1.971
0.06117	1.963
0.0543	1.958
0.06535	1.935
0.05465	1.931
0.0586	1.928
0.0555	1.928
0.05685	1.925
0.0623	1.899
0.0511	1.888
0.06065	1.879
0.0598	1.785
0.0583	1.783
0.0723	1.758
0.0552	1.756
0.06005	1.751
0.0523	1.751
0.05425	1.733
0.04705	1.722
0.0565	1.697
0.05243	1.693
0.05575	1.679
0.0467	1.674
0.0519	1.673
0.06415	1.668
0.05405	1.667
0.0578	1.661
0.053	1.651
0.05545	1.638
0.053	1.617
0.05025	1.602
0.064	1.587
0.0561	1.571
0.0487	1.569
0.05021	1.564
0.05156	1.564
0.0471	1.557
0.05555	1.544
0.0489	1.543
0.05745	1.54
0.0506	1.534
0.05035	1.504
0.05079	1.482
0.04315	1.461
0.0437	1.461
0.0505	1.457
0.0531	1.452
0.0589	1.451
0.05294	1.429
0.04535	1.424
0.05775	1.412
0.04655	1.403
0.049	1.355
0.0497	1.345
0.04339	1.334
0.0453	1.33
0.0586	1.323
0.06207	1.323
0.0465	1.322
0.04505	1.321
0.04477	1.321
0.05225	1.313
0.0429	1.31
0.0392	1.289
0.03995	1.284
0.0442	1.281
0.0489	1.279
0.04339	1.274
0.0468	1.267
0.04975	1.258
0.0434	1.247
0.04675	1.217
0.04335	1.217
0.05355	1.213
0.0546	1.184
0.0495	1.182
0.05047	1.161
0.03955	1.157
0.0434	1.138
0.0405	1.132
0.04475	1.131
0.0504	1.129
0.0474	1.118
0.04855	1.11
0.04955	1.106
0.0491	1.105
0.0461	1.103
0.03937	1.082
0.04538	1.078
0.04862	1.078
0.04318	1.077
0.04385	1.06
0.04238	1.057
0.04545	1.053
0.0513	1.051
0.0441	1.046
0.04141	1.043
0.04375	1.041
0.0437	1.035
0.03935	1.03
0.04255	1.03
0.04395	1.028
0.0436	1.023
0.03965	1.021
0.045	1.016
0.04245	1.004
0.04575	0.991
0.0458	0.98
0.0446	0.967
0.04606	0.963
0.0413	0.959
0.0372	0.947
0.0403	0.944
0.04417	0.938
0.0402	0.926
0.0445	0.921
0.03565	0.908
0.04165	0.903
0.04135	0.898
0.03705	0.893
0.0375	0.866
0.0378	0.861
0.03715	0.856
0.04461	0.851
0.0326	0.849
0.0344	0.847
0.034	0.838
0.04535	0.832
0.041	0.829
0.04035	0.828
0.03355	0.826
0.03667	0.821
0.03785	0.817
0.033	0.802
0.04385	0.799
0.03117	0.795
0.03825	0.785
0.0348	0.777
0.03208	0.777
0.03553	0.762
0.03285	0.76
0.03295	0.754
0.0334	0.751
0.03695	0.751
0.04015	0.751
0.04156	0.737
0.03212	0.735
