sim r	sim conc
0.0847369	4.57015
0.096489	4.52387
0.0849541	4.46674
0.0860276	4.42111
0.078219	4.36797
0.0820704	4.32385
0.0812241	4.28613
0.0877606	4.24786
0.0720016	4.21502
0.0691776	4.19517
0.085317	4.17612
0.0806978	4.15344
0.0953692	4.11702
0.0940932	4.05019
0.0800212	3.9775
0.0726528	3.90247
0.0680923	3.83878
0.0895545	3.79008
0.0832571	3.74839
0.0812487	3.712
0.0654863	3.67861
0.0715689	3.64802
0.0647666	3.61429
0.0633984	3.60067
0.083499	3.58338
0.0706981	3.5668
0.0601289	3.54583
0.0718642	3.52537
0.0557383	3.50871
0.0843893	3.48804
0.0632495	3.4548
0.0672055	3.42425
0.0844363	3.38544
0.0712441	3.34275
0.0775881	3.30943
0.0569921	3.28172
0.0879971	3.25483
0.0772487	3.23806
0.0811314	3.22337
0.0548553	3.20469
0.080116	3.19021
0.0734067	3.17393
0.0586444	3.15486
0.0681511	3.13613
0.0842671	3.12268
0.0791393	3.10496
0.0692918	3.07666
0.0843391	3.04413
0.0909572	3.01241
0.0828941	2.97972
0.0705585	2.95192
0.0713213	2.9359
0.0619953	2.92712
0.0691821	2.90953
0.0805303	2.88952
0.0741115	2.87146
0.0609624	2.84906
0.0812162	2.82813
0.079264	2.81603
0.0656086	2.80589
0.0626317	2.79481
0.0675525	2.78669
0.0712	2.77857
0.0782202	2.74944
0.0715395	2.7138
0.07945	2.67832
0.0520297	2.64134
0.0725556	2.60053
0.0837905	2.58175
0.0677974	2.57048
0.0651054	2.55114
0.0599605	2.53318
0.0607713	2.51614
0.0781772	2.49785
0.082103	2.47196
0.0706613	2.45505
0.0545648	2.44028
0.0555461	2.42385
0.0620691	2.40492
0.0598456	2.3936
0.0653008	2.38145
0.0717842	2.3639
0.0601859	2.34768
0.0766766	2.33234
0.0436536	2.31537
0.0630502	2.29761
0.0717941	2.27999
0.0696048	2.26568
0.0498749	2.25346
0.0511209	2.24127
0.0594981	2.22633
0.0618919	2.21709
0.0698164	2.20586
0.0555291	2.19387
0.0646351	2.18232
0.0782481	2.17401
0.0712323	2.16452
0.0689869	2.15275
0.0765632	2.14101
0.04834	2.11335
0.0535765	2.08728
0.0731309	2.06241
0.0585109	2.03113
0.0717319	2.00143
0.0459461	1.98127
0.0591977	1.95935
0.0555725	1.93353
0.0465987	1.91634
0.0470144	1.89776
0.0663187	1.88645
0.0597829	1.87624
0.0561987	1.86855
0.0652305	1.85989
0.0419913	1.85127
0.0521924	1.83728
0.0762657	1.82234
0.0568753	1.7943
0.0548473	1.76689
0.0427222	1.74057
0.0460001	1.7097
0.0701986	1.67348
0.0642832	1.65064
0.0829125	1.62096
0.080332	1.59049
0.0594754	1.56456
0.0697824	1.54105
0.0694128	1.51844
0.0842182	1.50143
0.0438687	1.4807
0.0622502	1.46578
0.0613102	1.44878
0.0558033	1.43125
0.0396719	1.41375
0.0551086	1.40029
0.068627	1.382
0.0666216	1.36909
0.0505632	1.35647
0.0777816	1.34734
0.0529947	1.33903
0.0558664	1.33556
0.0438382	1.33316
0.0623269	1.33077
0.0669645	1.32838
0.0430669	1.32494
0.0604422	1.31552
0.0652636	1.30408
0.0451225	1.29044
0.0657256	1.27343
0.0686284	1.25536
0.0657051	1.2433
0.0645813	1.23309
0.0426708	1.22564
0.0730491	1.22118
0.0461398	1.21636
0.0626179	1.21088
0.0758798	1.20412
0.0674409	1.19478
0.0484055	1.18424
0.0630722	1.17292
0.0497808	1.16187
0.05714	1.1522
0.0544536	1.14095
0.061582	1.13181
0.0559728	1.12327
0.0558795	1.11514
0.0490324	1.10684
0.0625237	1.09949
0.0473589	1.08445
0.0456697	1.06447
0.0519474	1.04468
0.0590152	1.01863
0.0539178	0.993004
0.0661005	0.967742
0.0541814	0.950181
0.0482506	0.932621
0.0739933	0.921246
0.0456547	0.910389
0.0466694	0.906689
0.0627576	0.902664
0.05082	0.897655
0.0467533	0.892845
0.0538292	0.888784
0.0618618	0.883627
0.0602892	0.876803
0.0585038	0.869753
0.0679445	0.861716
0.0601017	0.854567
0.0387664	0.847952
0.0635656	0.842495
0.0656885	0.837821
0.0530909	0.834784
0.044363	0.831777
0.0577977	0.828102
0.0622374	0.822573
0.0497734	0.817338
0.0477605	0.81025
0.0567951	0.803748
0.066481	0.797731
0.0575424	0.794443
0.0583548	0.785639
0.0460407	0.7782
0.0279778	0.769217
0.0497411	0.760311
0.0674745	0.749072
0.0493485	0.742443
0.0568998	0.735499
0.0714083	0.730134
0.0503645	0.721889
0.064617	0.715664
0.0633485	0.703518
0.0599886	0.691659
0.0616316	0.67972
0.0502526	0.670779
0.0459374	0.660572
0.0480053	0.652889
0.0588618	0.645255
0.0432942	0.637743
0.0514907	0.629655
0.0331517	0.621736
0.0504593	0.613533
0.0505863	0.605541
0.0359715	0.597394
0.0429227	0.590198
0.0644431	0.584287
0.0556964	0.580998
